date,open,high,low,close,volume
2019-05-02,9646.400390625,9694.9501953125,9620.7001953125,9637.5,14517900
2019-05-03,9637.5,9665.5,9613.599609375,9624.5498046875,11949900
2019-05-06,9544.9501953125,9567.400390625,9513.849609375,9532.4501953125,11324300
2019-05-07,9573.2998046875,9578.5498046875,9441.5,9450.7998046875,12938900
2019-05-08,9433.099609375,9433.4501953125,9331.7001953125,9340.25,14854400
2019-05-09,9313.5498046875,9339.5498046875,9261.5,9299.75,13325900
2019-05-10,9309.349609375,9335.150390625,9271.099609375,9290.2001953125,14103600
2019-05-13,9274.0498046875,9288.849609375,9143.9501953125,9159.9501953125,14485500
2019-05-14,9156.0,9261.849609375,9108.4501953125,9212.349609375,16104600
2019-05-15,9247.150390625,9265.650390625,9145.7998046875,9160.099609375,13544400
2019-05-16,9176.5,9238.9501953125,9136.400390625,9221.650390625,12882200
2019-05-17,9224.75,9339.349609375,9221.599609375,9329.7001953125,14013000
2019-05-20,9538.2998046875,9681.099609375,9485.849609375,9671.900390625,17608200
2019-05-21,9701.0,9713.5,9556.75,9578.849609375,13575700
2019-05-22,9595.599609375,9629.75,9555.7998046875,9598.2001953125,14715000
2019-05-23,9730.0,9835.7001953125,9521.599609375,9552.75,20870200
2019-05-24,9618.75,9728.7998046875,9563.599609375,9722.0498046875,16182500
2019-05-27,9732.650390625,9820.9501953125,9702.5,9804.900390625,14931900
2019-05-28,9834.9501953125,9834.9501953125,9768.2998046875,9815.5,20834700
2019-05-29,9802.400390625,9812.0,9737.9501953125,9757.150390625,12287400
2019-05-30,9762.7998046875,9827.25,9759.5,9815.2998046875,17000600
2019-05-31,9855.5498046875,9889.2998046875,9734.2001953125,9805.0498046875,17229000
2019-06-03,9827.75,9931.650390625,9796.849609375,9922.599609375,11865200
2019-06-04,9898.0,9941.4501953125,9865.599609375,9876.2001953125,12227000
2019-06-06,9889.5498046875,9889.5498046875,9712.0498046875,9722.5,15350100
2019-06-07,9736.0498046875,9761.75,9653.7001953125,9735.849609375,13587300
2019-06-10,9784.4501953125,9813.650390625,9727.900390625,9765.849609375,15015500
2019-06-11,9791.900390625,9826.650390625,9743.0498046875,9805.099609375,14034000
2019-06-12,9801.9501953125,9802.0498046875,9727.75,9749.9501953125,11264200
2019-06-13,9727.150390625,9758.900390625,9668.0498046875,9747.0498046875,13648200
2019-06-14,9742.7998046875,9745.150390625,9652.599609375,9669.9501953125,12085700
2019-06-17,9681.900390625,9681.9501953125,9533.349609375,9543.599609375,11683600
2019-06-18,9547.5,9587.0498046875,9514.099609375,9551.349609375,13950000
2019-06-19,9592.150390625,9634.150390625,9476.099609375,9526.2001953125,17789400
2019-06-20,9501.5498046875,9655.25,9476.25,9646.0,18778100
2019-06-21,9641.150390625,9641.25,9566.099609375,9581.599609375,17244900
2019-06-24,9585.9501953125,9605.0498046875,9543.400390625,9564.099609375,13036700
2019-06-25,9548.650390625,9643.75,9525.9501953125,9632.849609375,13944600
2019-06-26,9611.9501953125,9699.650390625,9604.150390625,9682.7998046875,16573200
2019-06-27,9694.5498046875,9733.9501953125,9675.5,9692.349609375,20235100
2019-06-28,9707.4501953125,9713.75,9644.099609375,9657.9501953125,12898700
2019-07-01,9697.0,9724.349609375,9691.900390625,9713.0,10776000
2019-07-02,9734.75,9750.0498046875,9675.7998046875,9744.849609375,11967700
2019-07-03,9762.849609375,9774.7998046875,9731.5,9757.2998046875,10657500
2019-07-04,9767.7998046875,9793.5,9765.2001953125,9776.7998046875,11471200
2019-07-05,9793.650390625,9805.2998046875,9644.849609375,9657.650390625,13960900
2019-07-08,9619.400390625,9620.900390625,9418.0,9447.7998046875,12886200
2019-07-09,9428.0498046875,9473.400390625,9375.7998046875,9455.650390625,12144600
2019-07-10,9443.650390625,9482.5,9385.7001953125,9400.099609375,10260500
2019-07-11,9447.150390625,9475.7001953125,9414.099609375,9466.400390625,10798500
2019-07-12,9480.0498046875,9519.75,9448.400390625,9457.75,11902500
2019-07-15,9499.25,9502.7001953125,9427.849609375,9469.150390625,10338800
2019-07-16,9473.849609375,9533.5498046875,9456.599609375,9529.849609375,11907200
2019-07-17,9535.25,9563.9501953125,9520.150390625,9543.349609375,12125500
2019-07-18,9534.150390625,9534.5,9447.650390625,9456.150390625,12282600
2019-07-19,9484.5498046875,9494.900390625,9288.7998046875,9304.650390625,13150300
2019-07-22,9282.599609375,9285.2998046875,9197.2998046875,9247.75,12439200
2019-07-23,9265.849609375,9277.650390625,9208.900390625,9233.5498046875,12699900
2019-07-24,9228.7998046875,9256.400390625,9134.650390625,9160.4501953125,13084700
2019-07-25,9173.75,9232.4501953125,9148.4501953125,9159.150390625,14141400
2019-07-26,9156.0,9206.7001953125,9125.349609375,9192.599609375,13474600
2019-07-29,9205.349609375,9208.2001953125,9081.7001953125,9108.900390625,18021700
2019-07-30,9123.650390625,9165.7998046875,8995.25,9004.0498046875,16915000
2019-07-31,8963.2998046875,9058.4501953125,8928.0,9044.9501953125,15162700
2019-08-01,9001.7001953125,9026.150390625,8859.5498046875,8935.75,13764900
2019-08-02,8890.5,9007.0498046875,8821.099609375,8943.9501953125,16107600
2019-08-05,8866.900390625,8866.900390625,8765.2001953125,8831.9501953125,13911300
2019-08-06,8792.650390625,8960.9501953125,8791.599609375,8918.599609375,14294800
2019-08-07,8928.599609375,8953.25,8840.150390625,8854.650390625,14779300
2019-08-08,8888.4501953125,8998.900390625,8844.400390625,8979.650390625,14152600
2019-08-09,9022.5,9103.099609375,9010.349609375,9046.5498046875,14886400
2019-08-13,9066.349609375,9070.2001953125,8874.849609375,8890.099609375,15502200
2019-08-14,8942.0,8998.25,8897.0,8971.099609375,13999400
2019-08-16,8971.650390625,8999.2001953125,8886.2998046875,8988.7998046875,14091900
2019-08-19,9022.599609375,9061.400390625,8983.650390625,8997.9501953125,11295000
2019-08-20,9004.75,9012.099609375,8930.5,8957.400390625,12006400
2019-08-21,8957.849609375,8965.099609375,8858.4501953125,8864.5,13423900
2019-08-22,8851.349609375,8853.25,8706.4501953125,8719.25,17483600
2019-08-23,8687.4501953125,8812.849609375,8628.349609375,8790.5498046875,17203700
2019-08-26,8933.0498046875,8973.2001953125,8735.2998046875,8964.7001953125,18075000
2019-08-27,9004.0,9047.849609375,8972.900390625,9022.25,18566800
2019-08-28,9023.7998046875,9047.5498046875,8930.099609375,8970.900390625,14455000
2019-08-29,8938.0498046875,8954.650390625,8874.25,8906.099609375,16308400
2019-08-30,8936.4501953125,8991.2001953125,8859.75,8977.5498046875,15239100
2019-09-03,8927.900390625,8931.650390625,8783.75,8802.349609375,12556700
2019-09-04,8798.75,8841.9501953125,8751.25,8833.099609375,12695700
2019-09-05,8848.0,8894.900390625,8825.0,8846.2998046875,13510900
2019-09-06,8873.75,8928.4501953125,8859.25,8920.400390625,12849500
2019-09-09,8914.7001953125,8986.599609375,8882.900390625,8972.400390625,11806900
2019-09-11,8992.7001953125,9026.25,8981.099609375,9015.150390625,16867100
2019-09-12,9036.9501953125,9061.0,8969.849609375,8981.599609375,15105700
2019-09-13,8992.650390625,9056.7998046875,8945.599609375,9050.849609375,15287900
2019-09-16,8992.150390625,9044.4501953125,8978.9501953125,9009.150390625,12670600
2019-09-17,9010.5498046875,9012.099609375,8838.25,8853.900390625,15282100
2019-09-18,8898.9501953125,8912.2001953125,8841.5498046875,8877.7001953125,13272900
2019-09-19,8884.5,8884.5,8738.650390625,8766.4501953125,16548500
2019-09-20,8799.4501953125,9293.900390625,8748.0498046875,9230.5,32740500
2019-09-23,9425.400390625,9552.25,9386.900390625,9486.599609375,22172100
2019-09-24,9489.099609375,9530.349609375,9434.650390625,9474.75,16933000
2019-09-25,9458.0498046875,9458.4501953125,9326.099609375,9344.150390625,15740200
2019-09-26,9365.5,9471.25,9363.25,9443.7998046875,19114400
2019-09-27,9435.5498046875,9465.349609375,9388.5,9395.599609375,15704100
2019-09-30,9384.650390625,9389.5498046875,9276.900390625,9340.900390625,20505000
2019-10-01,9372.7001953125,9402.0,9140.0498046875,9236.400390625,8878200
2019-10-03,9207.150390625,9243.7998046875,9153.7001953125,9198.400390625,19082700
2019-10-04,9253.099609375,9264.0,9078.7998046875,9091.650390625,17664500
2019-10-07,9104.5,9120.2998046875,9031.599609375,9040.650390625,15486100
2019-10-09,9059.099609375,9183.2998046875,9008.849609375,9177.9501953125,17561000
2019-10-10,9153.5,9165.0498046875,9097.5498046875,9112.75,17267000
2019-10-11,9132.400390625,9207.349609375,9076.2998046875,9161.400390625,16980600
2019-10-14,9187.7001953125,9248.5,9156.900390625,9192.650390625,14616600
2019-10-15,9208.7001953125,9277.25,9196.849609375,9253.849609375,14676900
2019-10-16,9282.9501953125,9301.75,9246.650390625,9281.849609375,16306200
2019-10-17,9286.650390625,9399.25,9268.0498046875,9391.0,18376000
2019-10-18,9391.849609375,9494.7001953125,9373.5,9479.2001953125,21894300
2019-10-22,9481.0498046875,9526.7998046875,9435.849609375,9448.25,19939500
2019-10-23,9457.25,9497.75,9418.25,9458.650390625,17000300
2019-10-24,9501.349609375,9516.650390625,9402.5,9437.650390625,22261300
2019-10-25,9478.4501953125,9479.0498046875,9365.5498046875,9431.099609375,20623400
2019-10-29,9490.099609375,9615.75,9475.5,9598.349609375,21713500
2019-10-30,9666.599609375,9673.7001953125,9602.099609375,9647.5498046875,19182500
2019-10-31,9686.400390625,9733.349609375,9671.2998046875,9689.650390625,28856500
2019-11-01,9703.099609375,9730.75,9678.2001953125,9704.0,26818300
2019-11-04,9736.75,9780.0,9712.099609375,9732.400390625,19823600
2019-11-05,9757.75,9760.7998046875,9657.7001953125,9694.0498046875,16944200
2019-11-06,9694.849609375,9750.5498046875,9646.099609375,9721.349609375,16912200
2019-11-07,9768.900390625,9771.2998046875,9718.25,9764.2998046875,16864700
2019-11-08,9753.25,9785.400390625,9669.9501953125,9683.2998046875,19752800
2019-11-11,9665.650390625,9708.349609375,9655.5,9695.849609375,15657600
2019-11-13,9698.099609375,9730.599609375,9618.25,9633.9501953125,18213500
2019-11-14,9648.849609375,9671.099609375,9596.849609375,9650.400390625,19531200
2019-11-15,9676.9501953125,9721.2998046875,9657.7998046875,9667.2998046875,22612500
2019-11-18,9685.849609375,9705.7001953125,9654.400390625,9668.599609375,18168600
2019-11-19,9692.2001953125,9714.25,9662.599609375,9702.150390625,25121000
2019-11-20,9748.400390625,9776.7001953125,9725.7001953125,9744.900390625,34360000
2019-11-21,9768.0498046875,9769.5,9703.900390625,9712.349609375,24411000
2019-11-22,9715.0498046875,9715.5,9650.2001953125,9679.2998046875,17645200
2019-11-25,9688.849609375,9809.099609375,9687.0498046875,9802.0498046875,19054900
2019-11-26,9833.599609375,9852.900390625,9739.2001953125,9762.849609375,37029400
2019-11-27,9787.2998046875,9824.5,9778.150390625,9815.9501953125,16745200
2019-11-28,9838.4501953125,9874.900390625,9816.75,9869.75,22874100
2019-11-29,9871.099609375,9872.099609375,9781.0498046875,9813.650390625,24093500
2019-12-02,9863.099609375,9863.150390625,9778.599609375,9798.0,29711100
2019-12-03,9814.75,9815.9501953125,9715.5,9743.150390625,21251400
2019-12-04,9722.25,9790.099609375,9699.599609375,9782.099609375,22775000
2019-12-05,9801.099609375,9805.599609375,9741.9501953125,9757.599609375,16298700
2019-12-06,9781.900390625,9787.25,9642.150390625,9669.400390625,20041400
2019-12-09,9682.0,9714.2998046875,9636.75,9671.4501953125,16475100
2019-12-10,9680.5498046875,9682.650390625,9585.0,9595.400390625,16887500
2019-12-11,9605.599609375,9645.9501953125,9574.849609375,9636.25,19091700
2019-12-12,9666.5,9714.9501953125,9657.349609375,9691.150390625,15091300
2019-12-13,9732.349609375,9791.0498046875,9731.150390625,9783.599609375,17187300
2019-12-16,9815.25,9817.650390625,9747.9501953125,9753.0,12404900
2019-12-17,9776.4501953125,9842.900390625,9766.5498046875,9831.349609375,15166700
2019-12-18,9854.75,9876.400390625,9821.2001953125,9864.5498046875,15186300
2019-12-19,9866.150390625,9898.5498046875,9845.5498046875,9892.2998046875,14711400
2019-12-20,9899.5,9920.650390625,9891.650390625,9905.349609375,18139400
2019-12-23,9882.9501953125,9922.0498046875,9861.400390625,9897.650390625,13469500
2019-12-24,9905.349609375,9915.25,9860.349609375,9868.400390625,11316600
2019-12-26,9871.4501953125,9877.150390625,9811.349609375,9817.2001953125,13728700
2019-12-27,9852.150390625,9916.25,9842.9501953125,9908.7001953125,11994800
2019-12-30,9931.599609375,9946.0498046875,9891.0498046875,9924.7001953125,11473600
2019-12-31,9921.5,9921.7001953125,9861.5,9872.5498046875,11862400
2020-01-01,9897.9501953125,9914.400390625,9875.099609375,9888.5498046875,8669900
2020-01-02,9903.25,9984.400390625,9901.400390625,9980.0,13807300
2020-01-03,9966.7998046875,9976.75,9913.599609375,9941.650390625,13777400
2020-01-06,9896.4501953125,9901.599609375,9731.849609375,9747.400390625,13305200
2020-01-07,9814.4501953125,9883.4501953125,9765.5,9805.400390625,12705200
2020-01-08,9708.7001953125,9798.25,9700.349609375,9792.2001953125,15446700
2020-01-09,9894.0498046875,9951.2001953125,9882.150390625,9943.900390625,16682300
2020-01-10,9985.0,10023.150390625,9947.349609375,9978.0,16223200
2020-01-13,10012.7998046875,10046.4501953125,10006.25,10042.5,12975600
2020-01-14,10051.2001953125,10083.849609375,10032.849609375,10075.849609375,13984000
2020-01-15,10070.0,10095.9501953125,10030.9501953125,10087.0498046875,17406900
2020-01-16,10099.9501953125,10132.150390625,10076.599609375,10110.0498046875,13973900
2020-01-17,10096.400390625,10138.4501953125,10089.5,10118.7001953125,22525300
2020-01-20,10174.9501953125,10174.9501953125,10019.0498046875,10025.7001953125,15704800
2020-01-21,10001.849609375,10033.2998046875,9977.7001953125,9987.5498046875,17900
2020-01-22,10029.5498046875,10034.0498046875,9935.0,9947.0,16000
2020-01-23,9961.7998046875,10027.7998046875,9944.099609375,10021.400390625,23475300
2020-01-24,10019.9501953125,10101.25,9999.25,10083.7001953125,15534900
2020-01-27,10046.4501953125,10077.4501953125,9989.5498046875,9999.599609375,12548200
2020-01-28,10023.5,10041.0498046875,9934.2001953125,9956.9501953125,15245400
2020-01-29,10006.9501953125,10039.0498046875,9990.2001953125,10009.2998046875,14210700
2020-01-30,10025.349609375,10026.900390625,9902.2998046875,9919.2001953125,15760600
2020-01-31,9968.400390625,9971.2001953125,9849.25,9861.4501953125,16760200
2020-02-03,9578.5,9682.650390625,9559.849609375,9650.5498046875,15170600
2020-02-04,9711.9501953125,9858.650390625,9711.099609375,9853.0498046875,14763000
2020-02-05,9880.150390625,9955.900390625,9847.0498046875,9951.349609375,16625300
2020-02-06,9979.650390625,10022.5,9953.2001953125,10004.2001953125,15840900
2020-02-07,10019.4501953125,10021.7001953125,9974.5498046875,10000.75,13516900
2020-02-10,10008.75,10008.75,9917.650390625,9945.650390625,12720800
2020-02-11,10004.0498046875,10044.150390625,9979.599609375,9987.0498046875,12801700
2020-02-12,10020.599609375,10067.7001953125,10015.849609375,10037.099609375,15152000
2020-02-13,10049.849609375,10053.2001953125,9990.349609375,10017.75,12807500
2020-02-14,10031.25,10071.7001953125,9947.650390625,9961.0498046875,26840400
2020-02-17,9976.150390625,9990.75,9884.9501953125,9891.0,0
2020-02-18,9876.7001953125,9877.599609375,9768.4501953125,9845.5498046875,21250600
2020-02-19,9921.2998046875,9974.849609375,9895.400390625,9970.5,21953400
2020-02-20,9969.900390625,10016.650390625,9950.599609375,9958.650390625,23129000
2020-02-24,9904.5,9904.5,9745.5498046875,9758.2001953125,19233300
2020-02-25,9796.4501953125,9813.7998046875,9711.75,9724.7001953125,18377800
2020-02-26,9680.099609375,9713.2001953125,9596.2998046875,9622.7001953125,16572100
2020-02-27,9612.400390625,9613.5,9496.5498046875,9579.349609375,17747000
2020-02-28,9372.7001953125,9374.849609375,9214.099609375,9236.0498046875,22528700
2020-03-02,9380.400390625,9436.5,9105.0,9178.7998046875,18603000
2020-03-03,9251.400390625,9348.5498046875,9201.0,9324.2998046875,18210600
2020-03-04,9362.900390625,9368.5498046875,9125.4501953125,9258.25,18769300
2020-03-05,9305.5498046875,9365.5498046875,9250.0498046875,9280.150390625,24994200
2020-03-06,8997.0498046875,9089.2001953125,8918.5498046875,9059.9501953125,29361700
2020-03-09,8862.7001953125,8870.150390625,8520.9501953125,8631.349609375,32066200
2020-03-11,8556.099609375,8709.5,8555.7998046875,8618.0498046875,28714100
2020-03-12,8272.400390625,8272.849609375,7841.5,7901.35009765625,34715700
2020-03-13,7425.0498046875,8298.0,7028.7001953125,8163.0,41734500
2020-03-16,7867.0,7904.25,7564.7998046875,7591.89990234375,31756000
2020-03-17,7642.35009765625,7746.14990234375,7383.35009765625,7417.64990234375,25419900
2020-03-18,7512.2998046875,7543.0498046875,6969.35009765625,7010.5498046875,48742700
2020-03-19,6676.85009765625,7041.7001953125,6483.14990234375,6807.2001953125,27415800
2020-03-20,6833.64990234375,7267.25,6744.7998046875,7160.10009765625,28681600
2020-03-23,6522.7998046875,6692.85009765625,6226.10009765625,6243.0,16536600
2020-03-24,6421.0,6556.64990234375,6151.60009765625,6365.4501953125,18218300
2020-03-25,6299.75,6758.75,6291.85009765625,6724.0,16082700
2020-03-26,6826.0498046875,7079.75,6722.35009765625,6993.85009765625,20578700
2020-03-27,7230.5498046875,7311.0498046875,6902.89990234375,7003.2998046875,19528000
2020-03-30,6810.5,6947.9501953125,6721.25,6749.2001953125,13416500
2020-03-31,6938.0498046875,7041.64990234375,6808.75,6996.75,16366900
2020-04-01,6995.5498046875,6998.39990234375,6720.4501953125,6761.9501953125,13239600
2020-04-03,6831.64990234375,6831.64990234375,6619.5498046875,6638.4501953125,16287700
2020-04-07,6913.5,7164.7001953125,6842.9501953125,7149.0,19047300
2020-04-08,7090.39990234375,7435.5,7061.35009765625,7161.4501953125,21739200
2020-04-09,7335.2001953125,7454.89990234375,7298.39990234375,7441.64990234375,19020400
2020-04-13,7450.2001953125,7453.64990234375,7279.0,7360.35009765625,24148300
2020-04-15,7503.0,7581.60009765625,7298.5498046875,7344.35009765625,28227200
2020-04-16,7297.7998046875,7453.0498046875,7268.25,7412.2998046875,21057100
2020-04-17,7665.39990234375,7665.64990234375,7489.2001953125,7614.39990234375,24966400
2020-04-20,7712.2001953125,7712.39990234375,7602.10009765625,7614.60009765625,22190500
